state,country,shape,duration,am_pm
me,us,fireball,3600,0!
ny,us,circle,600,0!
mi,us,oval,300,0!
ca,us,oval,20,0!
nc,us,disk,10,0!
ma,us,oval,120,0!
oh,us,light,180,0!
mi,,fireball,3600,0!
mn,us,sphere,1200,0!
sc,us,unknown,2400,0!
ny,us,sphere,60,0!
ca,us,light,30,0!
nj,us,light,300,0!
oh,us,light,180,0!
oh,us,fireball,120,0!
mt,us,fireball,120,0!
oh,us,fireball,600,0!
ny,,fireball,600,0!
mi,us,triangle,300,0!
tn,us,cigar,15,0!
il,us,sphere,60,0!
il,us,fireball,120,0!
ny,us,light,3600,0!
ks,us,circle,120,0!
nc,us,changing,1800,0!
tn,us,triangle,45,0!
ca,us,light,300,0!
ca,us,light,300,0!
id,us,fireball,1401,0!
vt,us,other,900,0!
mi,us,fireball,420,0!
in,us,unknown,240,0!
ca,us,circle,10,0!
or,us,other,90,0!
oh,us,fireball,600,0!
nv,us,triangle,3600,0!
ca,,light,240,0!
ca,us,sphere,10,0!
sc,us,other,2,0!
ga,us,fireball,120,0!
la,us,light,600,0!
fl,us,light,900,0!
ca,us,circle,600,0!
fl,us,flash,1266,0!
ca,us,fireball,600,0!
tn,us,light,120,0!
tx,us,light,20,0!
sk,,cigar,5,0!
nc,us,triangle,20,0!
co,us,light,180,0!
hi,us,fireball,1800,0!
oh,us,other,180,0!
ca,us,sphere,120,0!
,de,disk,120,0!
ma,us,sphere,900,0!
ms,us,other,600,0!
va,,unknown,18000,0!
sc,us,oval,900,0!
fl,us,unknown,10800,0!
ca,us,triangle,37800,0!
wa,us,,2,0!
al,us,,2,0!
ny,us,,600,0!
co,us,changed,3600,0!
ga,,oval,300,0!
ca,us,oval,10,0!
ca,us,light,3600,0!
tx,us,other,2700,0!
vt,us,circle,10800,0!
wa,us,sphere,2,0!
ca,us,sphere,8100,0!
mn,us,light,600,0!
il,us,changing,600,0!
nv,,oval,5,0!
az,us,cylinder,600,0!
wa,us,sphere,60,0!
ca,us,light,60,0!
ks,us,light,5,0!
oh,us,cylinder,7,0!
nj,us,circle,15,0!
wa,us,chevron,10,0!
,,sphere,1410,0!
mi,,triangle,900,0!
mi,us,triangle,900,0!
az,us,unknown,180,0!
ms,us,unknown,3600,0!
ca,us,triangle,10,0!
tx,us,changing,300,0!
in,us,unknown,2,0!
fl,us,other,4,0!
ok,us,disk,180,0!
ca,us,light,20,0!
ct,us,egg,30,0!
,gb,chevron,900,0!
fl,us,sphere,1200,0!
ca,us,rectangle,10,0!
az,us,light,30,0!
ny,us,light,7200,0!
ca,us,unknown,10,0!
ky,us,,1,0!
fl,us,disk,1200,0!
il,,oval,7200,0!
wa,us,oval,3600,0!
az,us,light,1320,0!
bc,ca,egg,15,0!
oh,us,light,2,0!
az,us,sphere,120,0!
sc,us,circle,240,0!
ca,us,unknown,120,0!
,,cigar,15,0!
ca,us,light,240,0!
ct,us,other,300,0!
ca,,circle,30,0!
az,us,oval,120,0!
or,us,oval,1,0!
tx,us,cigar,20,0!
wa,us,sphere,1200,0!
nj,us,oval,90,0!
ny,us,unknown,5,0!
nm,us,light,10,0!
ny,us,light,600,0!
ga,us,sphere,600,0!
oh,us,circle,60,0!
tn,us,diamond,60,0!
az,us,oval,1200,0!
ne,us,circle,120,0!
co,us,circle,10,0!
az,us,triangle,10,0!
tn,us,sphere,1500,0!
wa,us,circle,1800,0!
fl,us,light,7200,0!
fl,us,chevron,600,0!
nf,,cylinder,60,0!
md,us,triangle,60,0!
in,us,triangle,20,0!
pa,us,triangle,900,0!
ny,us,circle,25,0!
oh,us,triangle,37800,0!
ca,us,triangle,300,0!
oh,us,egg,600,0!
qc,,unknown,300,0!
wa,us,sphere,120,0!
mo,us,cylinder,30,0!
tx,us,light,3600,0!
,gb,sphere,1200,0!
,gb,light,600,0!
wy,us,light,1800,0!
tx,us,flash,120,0!
ca,us,light,20,0!
ct,us,unknown,30,0!
oh,us,oval,3600,0!
ky,us,triangle,30,0!
ky,us,triangle,15,0!
mo,us,cigar,120,0!
ca,us,other,900,0!
mo,us,cylinder,60,0!
wv,us,disk,180,0!
fl,,fireball,300,0!
pa,us,fireball,120,0!
in,us,triangle,300,0!
ca,us,circle,300,0!
ca,us,cross,720,0!
sc,us,light,15,0!
fl,us,light,120,0!
fl,us,formation,10,0!
mt,us,light,15,0!
wi,,light,60,0!
,gb,sphere,840,0!
tx,us,oval,1200,0!
co,us,other,600,0!
mb,ca,unknown,10,0!
nc,us,chevron,5,0!
,gb,cigar,60,0!
nc,us,light,20,0!
ct,us,oval,3,0!
ct,us,light,10,0!
la,us,unknown,1200,0!
on,ca,circle,1800,0!
tx,us,light,3600,0!
tx,us,light,1800,0!
tx,us,triangle,30,0!
,au,light,90,0!
,au,circle,600,0!
tx,us,rectangle,1080,0!
ny,us,other,30,0!
ma,us,unknown,60,0!
fl,us,formation,120,0!
ca,us,light,360,0!
ny,us,cigar,20,0!
pa,us,sphere,5,0!
me,us,circle,5,0!
wa,us,light,3600,0!
on,ca,sphere,30,0!
nj,us,fireball,2,0!
ca,us,light,300,0!
md,,circle,5,0!
md,us,fireball,5,0!
pa,us,light,5,0!
pa,us,fireball,3,0!
ia,us,light,120,0!
nc,us,light,60,0!
wa,us,light,240,0!
sc,us,light,5,0!
,gb,light,240,0!
,,fireball,45,0!
,,oval,1800,0!
tx,us,unknown,60,0!
md,us,other,2,0!
tn,us,light,300,0!
il,us,other,3,0!
wa,us,rectangle,15,0!
nv,us,other,1200,0!
ky,us,changing,180,0!
ny,us,light,360,0!
on,ca,sphere,3,0!
ms,us,circle,600,0!
ks,us,,5,0!
mn,us,circle,600,0!
ca,us,formation,6,0!
nf,ca,oval,240,0!
pa,us,light,120,0!
mo,us,light,120,0!
wi,us,rectangle,600,0!
mo,us,circle,600,0!
mb,ca,circle,300,0!
nc,us,unknown,300,0!
mo,us,light,120,0!
ca,us,light,60,0!
mo,us,disk,900,0!
ma,us,light,5400,0!
tn,us,oval,60,0!
wi,us,unknown,300,0!
wa,us,fireball,600,0!
ia,us,cigar,240,0!
al,us,light,120,0!
ca,us,changing,600,0!
,,light,29,0!
tn,us,light,180,0!
nv,us,sphere,600,0!
mo,us,light,900,0!
nj,us,circle,300,0!
mo,us,light,30,0!
ct,us,light,60,0!
ca,us,light,10,0!
mo,us,circle,25,0!
mo,us,light,30,0!
ar,us,light,5,0!
mi,us,triangle,900,0!
pa,us,fireball,120,0!
tx,us,teardrop,2,0!
ky,us,sphere,120,0!
wa,us,unknown,240,0!
oh,us,fireball,120,0!
mi,us,other,45,0!
bc,ca,sphere,25,0!
mn,us,fireball,5,0!
nc,us,triangle,900,0!
va,us,circle,60,0!
fl,us,light,7200,0!
oh,us,fireball,1200,0!
ar,us,sphere,180,0!
oh,us,sphere,60,0!
or,us,oval,10,0!
tx,us,light,180,0!
mt,us,light,30,0!
tx,us,circle,45,0!
ny,us,unknown,900,0!
or,us,disk,120,0!
pa,us,cigar,600,0!
sd,us,disk,600,0!
sd,us,unknown,345600,0!
mi,,disk,2,0!
hi,us,circle,480,0!
il,us,unknown,900,0!
ny,us,disk,240,0!
ny,us,cigar,10,0!
oh,us,sphere,30,0!
mi,us,disk,900,0!
az,us,disk,37800,0!
oh,us,disk,120,0!
or,us,unknown,300,0!
in,us,light,60,0!
wa,us,circle,60,0!
nv,us,other,1200,0!
wa,us,disk,180,0!
ca,,changing,1200,0!
sc,us,other,300,0!
tx,us,disk,300,0!
mi,us,cylinder,300,0!
ca,,other,14400,0!
ca,,disk,20,0!
wa,us,,1500,0!
sc,us,,50,0!
mo,us,diamond,240,0!
az,us,chevron,1200,0!
oh,us,sphere,420,0!
ut,us,light,420,0!
az,us,sphere,120,0!
wi,us,circle,60,0!
,,fireball,30,0!
nm,us,circle,180,0!
ca,us,egg,5,0!
il,us,other,2700,0!
on,ca,,1800,0!
on,ca,,1800,0!
id,us,unknown,10,0!
on,ca,sphere,120,0!
al,us,oval,30,0!
ab,ca,other,90,0!
tx,us,diamond,45,0!
ab,ca,unknown,45,0!
ri,us,unknown,120,0!
or,us,cigar,540,0!
ny,us,oval,1800,0!
wi,,fireball,600,0!
ca,us,light,15,0!
ut,us,light,120,0!
wa,us,triangle,180,0!
wa,us,sphere,180,0!
tx,us,unknown,300,0!
pa,us,other,120,0!
va,us,light,15,0!
fl,us,light,60,0!
fl,us,other,60,0!
mo,us,circle,7,0!
fl,us,cone,300,0!
fl,us,triangle,15,0!
fl,us,other,120,0!
ga,us,unknown,120,0!
,,oval,45,0!
nc,,other,900,0!
pa,us,light,180,0!
fl,us,light,300,0!
fl,us,triangle,20,0!
fl,us,light,300,0!
fl,us,light,3,0!
fl,us,cone,120,0!
fl,us,unknown,120,0!
ga,us,other,180,0!
ab,ca,other,10,0!
mn,us,light,30,0!
or,us,cigar,600,0!
wv,us,circle,120,0!
in,us,cigar,2700,0!
,,disk,30,0!
az,us,rectangle,300,0!
me,us,light,300,0!
ri,us,light,300,0!
or,us,circle,900,0!
wa,us,other,20,0!
wa,us,circle,15,0!
ak,us,oval,15,0!
,,light,1,0!
il,us,other,1800,0!
,gb,light,120,0!
on,ca,light,20,0!
wa,us,light,300,0!
ut,us,circle,120,0!
ca,us,disk,1200,0!
bc,ca,other,3,0!
ca,us,formation,60,0!
bc,ca,light,9,0!
on,ca,light,15,0!
wa,us,oval,3,0!
tx,us,fireball,300,0!
,,cylinder,900,0!
wi,us,cigar,4,0!
wa,us,disk,600,0!
or,us,fireball,120,0!
tx,us,light,2,0!
sc,us,unknown,900,0!
ca,us,oval,180,0!
mi,us,disk,1800,0!
nc,us,egg,240,0!
,,cone,600,0!
wa,us,sphere,600,0!
mo,us,changing,600,0!
mo,us,other,240,0!
ia,,disk,180,0!
sc,,circle,180,0!
,,circle,30,0!
az,us,triangle,60,0!
ny,us,sphere,300,0!
ny,us,unknown,3600,0!
ks,us,light,3,0!
ar,us,changing,300,0!
pa,us,unknown,6,0!
mi,us,other,60,0!
ca,us,egg,900,0!
ky,us,cigar,120,0!
va,us,fireball,120,0!
ma,us,light,3,0!
fl,us,sphere,5,0!
oh,us,disk,5400,0!
al,us,triangle,10,0!
mi,us,light,900,0!
az,us,changing,1800,0!
mo,us,unknown,1200,0!
ca,us,rectangle,720,0!
fl,us,light,20,0!
ca,us,triangle,300,0!
ca,us,unknown,10,0!
nc,us,cigar,10,0!
ca,us,disk,20,0!
sk,ca,light,300,0!
bc,ca,egg,120,0!
,,circle,5,0!
pa,us,other,900,0!
az,us,unknown,300,0!
,,other,12,0!
ma,us,oval,30,0!
nc,,unknown,180,0!
,gb,other,120,0!
,gb,circle,600,0!
,gb,circle,30,0!
tn,us,triangle,600,0!
,gb,sphere,420,0!
fl,,disk,95,0!
mt,us,light,14400,0!
mt,us,light,14400,0!
ca,us,changing,600,0!
ms,us,disk,600,0!
me,us,other,14400,0!
ma,us,other,300,0!
va,,oval,180,0!
mb,ca,light,480,0!
,gb,circle,1800,0!
ks,,flash,180,0!
ks,,unknown,180,0!
fl,us,teardrop,2,0!
nv,us,flash,10,0!
fl,us,other,180,0!
ak,,,180,0!
ca,us,light,180,0!
ky,us,disk,300,0!
wa,us,light,300,0!
oh,us,fireball,300,0!
in,us,light,60,0!
ct,us,light,120,0!
ma,us,triangle,40,0!
pa,us,disk,120,0!
ny,us,light,60,0!
wa,us,light,60,0!
ut,us,light,5,0!
ok,us,circle,600,0!
id,us,light,1200,0!
tx,us,changing,172800,0!
wa,us,light,300,0!
id,us,rectangle,180,0!
wi,us,unknown,600,0!
mi,us,light,240,0!
sc,us,light,120,0!
mi,,,600,0!
nc,us,light,180,0!
ca,us,other,240,0!
wa,us,light,10,0!
mo,us,triangle,30,0!
nm,us,light,150,0!
wy,,flash,2,0!
wa,us,triangle,10,0!
tx,us,triangle,2700,0!
ms,us,triangle,2400,0!
nc,us,oval,10,0!
tn,us,light,1200,0!
az,us,cigar,8,0!
ar,us,disk,180,0!
in,us,light,30,0!
wi,us,cigar,240,0!
nj,us,other,300,0!
md,us,sphere,600,0!
ca,us,rectangle,600,0!
pa,us,fireball,60,0!
la,us,fireball,90,0!
va,us,teardrop,30,0!
va,us,circle,180,0!
ct,us,light,180,0!
fl,,circle,2700,0!
wi,us,light,2,0!
oh,us,light,120,0!
tn,us,light,60,0!
oh,us,light,1800,0!
pa,us,light,900,0!
ky,us,oval,15,0!
wi,us,flash,25,0!
ky,us,other,30,0!
tn,us,formation,3600,0!
nc,us,circle,60,0!
ca,us,cylinder,600,0!
pa,us,light,1,0!
tn,us,circle,30,0!
ca,us,fireball,120,0!
tx,us,light,300,0!
nv,us,light,600,0!
fl,us,light,600,0!
fl,us,sphere,90,0!
ny,us,circle,60,0!
oh,us,changing,90,0!
ct,,unknown,300,0!
,,light,90,0!
va,us,fireball,600,0!
ny,us,light,900,0!
pa,us,fireball,60,0!
,,circle,180,0!
mn,us,disk,60,0!
,,egg,7200,0!
nd,us,disk,300,0!
id,us,unknown,1,0!
ca,us,chevron,5,0!
nj,us,circle,120,0!
ca,us,light,60,0!
bc,ca,changing,60,0!
,,light,15,0!
ut,us,disk,35,0!
ar,,other,6300,0!
ca,us,other,1800,0!
co,us,,30,0!
ca,,other,600,0!
wa,us,disk,600,0!
ca,us,light,180,0!
mt,us,light,15,0!
ca,us,unknown,20,0!
or,us,,180,0!
ca,us,light,4,0!
ut,us,light,1200,0!
or,,unknown,3,0!
wa,,light,300,0!
va,us,light,120,0!
nv,us,light,120,0!
or,us,other,45,0!
il,us,oval,10,0!
ny,us,circle,3600,0!
ca,us,sphere,120,0!
on,ca,changing,35,0!
il,us,light,900,0!
mt,,disk,3600,0!
oh,us,sphere,2,0!
or,us,disk,900,0!
,,circle,180,0!
nv,us,other,1200,0!
,,oval,600,0!
fl,us,sphere,60,0!
ca,,light,1800,0!
wa,us,triangle,1200,0!
nj,us,disk,120,0!
il,us,fireball,90,0!
nj,us,changing,90,0!
ca,us,disk,300,0!
pa,us,disk,600,0!
ca,us,unknown,900,0!
ca,us,triangle,1800,0!
,,light,240,0!
ut,us,unknown,345600,0!
nd,us,triangle,5,0!
mo,us,light,60,0!
mo,us,light,60,0!
tx,us,,8,0!
oh,,other,120,0!
,,disk,10800,0!
oh,us,oval,15,0!
on,ca,light,120,0!
fl,us,cylinder,30,0!
wv,us,light,10,0!
on,ca,fireball,120,0!
mi,,formation,10,0!
pa,us,unknown,10,0!
pa,us,light,5,0!
ca,us,light,300,0!
oh,us,fireball,20,0!
nj,us,fireball,120,0!
pa,us,light,60,0!
on,ca,fireball,60,0!
pa,us,light,120,0!
mi,us,unknown,15,0!
oh,us,fireball,600,0!
on,ca,fireball,30,0!
ca,us,light,60,0!
mi,us,unknown,15,0!
mt,us,circle,60,0!
ut,,diamond,60,0!
ny,us,formation,45,0!
ca,us,triangle,300,0!
tx,us,flash,3600,0!
ca,,light,7200,0!
il,us,changing,360,0!
,,light,180,0!
pa,us,oval,900,0!
va,us,disk,30,0!
mo,us,sphere,1020,0!
,de,disk,10,0!
,gb,disk,5,0!
ma,us,disk,10,0!
me,us,disk,300,0!
fl,us,cylinder,240,0!
az,us,light,7,0!
,,light,300,0!
ca,us,unknown,1,0!
in,us,oval,300,0!
id,us,disk,180,0!
al,us,light,900,0!
ia,us,fireball,1269,0!
ga,us,light,120,0!
ut,us,light,300,0!
sc,us,light,3630,0!
mo,us,unknown,600,0!
ct,us,unknown,60,0!
ny,us,light,2,0!
ny,us,formation,60,0!
tx,us,other,180,0!
ct,us,sphere,600,0!
co,us,light,1800,0!
nj,us,light,3,0!
ny,us,circle,2,0!
vt,us,circle,60,0!
wa,us,light,10,0!
ca,us,fireball,1,0!
ga,us,circle,20,0!
ne,us,unknown,30,0!
oh,us,oval,45,0!
in,us,other,180,0!
in,us,other,180,0!
in,us,triangle,120,0!
pa,us,fireball,180,0!
wi,us,circle,300,0!
mo,us,light,120,0!
ar,us,unknown,300,0!
mo,us,light,600,0!
il,us,rectangle,2,0!
il,us,sphere,300,0!
il,us,sphere,300,0!
il,us,sphere,300,0!
ca,us,disk,3,0!
ca,us,oval,120,0!
va,us,other,30,0!
mo,us,light,180,0!
pa,us,flash,600,0!
nc,us,fireball,600,0!
mi,us,oval,90,0!
mi,,circle,45,0!
mo,us,unknown,45,0!
mo,us,sphere,20,0!
wa,us,light,120,0!
nb,ca,sphere,240,0!
,gb,other,60,0!
sd,us,light,3600,0!
,gb,fireball,90,0!
,,rectangle,60,0!
,,light,900,0!
ct,us,changing,600,0!
nj,us,fireball,120,0!
oh,us,circle,300,0!
nc,us,triangle,300,0!
ca,us,oval,120,0!
pa,,circle,120,0!
co,us,light,60,0!
or,us,circle,600,0!
ny,us,light,900,0!
tx,us,circle,1200,0!
md,,light,7200,0!
fl,us,cylinder,600,0!
fl,us,cylinder,600,0!
nm,us,changing,3600,0!
tn,us,fireball,60,0!
tx,us,light,240,0!
ia,us,light,120,0!
nc,us,light,240,0!
tn,us,cylinder,60,0!
,au,triangle,30,0!
mo,us,cigar,60,0!
ok,us,fireball,60,0!
tx,us,light,60,0!
al,us,oval,240,0!
mi,us,diamond,25,0!
mi,us,light,30,0!
va,,unknown,10,0!
mb,ca,fireball,180,0!
mi,us,diamond,180,0!
ca,us,sphere,20,0!
ia,us,triangle,300,0!
nj,us,light,30,0!
ca,us,light,1200,0!
oh,us,fireball,60,0!
ne,us,light,20,0!
il,us,cylinder,600,0!
in,us,diamond,300,0!
sc,us,cone,420,0!
ca,us,light,6660,0!
,gb,light,60,0!
,gb,diamond,30,0!
on,ca,fireball,600,0!
on,ca,circle,60,0!
on,,circle,120,0!
az,us,light,600,0!
ca,us,other,300,0!
ok,us,circle,300,0!
nj,us,,60,0!
pq,ca,formation,15,0!
or,us,triangle,120,0!
ny,us,triangle,1215,0!
az,us,other,900,0!
nj,,circle,300,0!
nj,,oval,600,0!
nj,us,disk,300,0!
ny,us,circle,120,0!
ca,us,fireball,5,0!
ks,us,circle,120,0!
wa,us,sphere,20,0!
ca,us,diamond,1800,0!
me,us,triangle,120,0!
ny,us,unknown,180,0!
ca,,other,300,0!
az,us,light,360,0!
ca,us,fireball,90,0!
ut,us,circle,10,0!
ma,us,light,10,0!
nj,us,triangle,120,0!
mt,us,changing,5,0!
ca,us,other,120,0!
mi,us,egg,600,0!
ca,us,cylinder,10,0!
ca,us,cigar,2700,0!
wa,us,other,300,0!
,au,circle,90,0!
md,us,triangle,30,0!
ut,us,light,3,0!
ks,us,teardrop,60,0!
nc,us,teardrop,45,0!
az,us,fireball,3600,0!
la,us,oval,1200,0!
ny,us,formation,240,0!
,gb,,300,0!
wa,us,light,90,0!
ut,us,sphere,1200,0!
on,ca,unknown,7,0!
pa,us,formation,60,0!
oh,us,light,120,0!
,gb,light,30,0!
on,ca,changing,1200,0!
or,us,circle,600,0!
,,circle,10800,0!
or,us,sphere,90,0!
tx,us,sphere,5,0!
tx,us,light,4,0!
tx,us,fireball,10,0!
tx,us,egg,10,0!
oh,us,other,7200,0!
wa,us,cigar,600,0!
tx,us,triangle,3,0!
ny,us,fireball,1,0!
az,us,disk,4500,0!
wv,us,light,5,0!
wa,us,circle,60,0!
nc,us,chevron,900,0!
mi,,oval,5,0!
co,us,triangle,180,0!
la,us,triangle,10,0!
nc,us,sphere,90,0!
wa,us,unknown,60,0!
or,us,disk,6,0!
tx,us,unknown,5,0!
ca,us,oval,7200,0!
,,cigar,7200,0!
ca,us,light,300,0!
ca,us,unknown,600,0!
ok,us,light,5,0!
fl,,formation,60,0!
wa,us,light,180,0!
ns,ca,cigar,480,0!
nj,us,other,600,0!
nj,us,changing,300,0!
ca,us,light,180,0!
il,us,light,6,0!
tx,us,triangle,180,0!
wi,us,other,180,0!
nv,us,light,600,0!
al,us,disk,30,0!
nj,us,rectangle,10,0!
tx,us,other,60,0!
co,us,flash,10,0!
mi,us,fireball,180,0!
tx,,,600,0!
wi,us,oval,420,0!
ak,us,triangle,10,0!
sc,us,diamond,240,0!
ks,,egg,7,0!
oh,us,triangle,300,0!
ca,us,light,10,0!
wa,us,cylinder,900,0!
sc,us,circle,3,0!
ca,,disk,300,0!
ca,us,light,180,0!
in,us,unknown,600,0!
az,us,light,15,0!
ca,,unknown,30,0!
pa,us,formation,60,0!
,,fireball,600,0!
,gb,circle,30,0!
,gb,fireball,40,0!
ca,us,diamond,15,0!
sc,us,triangle,300,0!
in,us,changing,900,0!
tx,us,light,1800,0!
pa,us,triangle,30,0!
,gb,oval,300,0!
il,us,circle,120,0!
,,oval,60,0!
ca,us,light,1200,0!
va,us,other,600,0!
va,us,unknown,600,0!
wi,us,light,420,0!
il,us,triangle,2,0!
ct,us,light,120,0!
nc,,oval,40,0!
,,teardrop,20,0!
mn,us,unknown,600,0!
az,,circle,3,0!
ca,us,triangle,300,0!
wa,us,egg,900,0!
ca,us,cylinder,180,0!
nv,us,cigar,900,0!
de,us,sphere,5400,0!
il,us,other,120,0!
mi,us,oval,10,0!
ca,us,disk,900,0!
md,us,,30,0!
nm,us,other,60,0!
mo,us,circle,180,0!
nc,us,light,7200,0!
on,,circle,240,0!
nj,us,sphere,60,0!
md,us,triangle,10800,0!
oh,us,sphere,180,0!
mi,,circle,120,0!
ca,us,light,900,0!
az,us,fireball,600,0!
wa,us,circle,240,0!
pa,us,unknown,600,0!
oh,us,fireball,180,0!
ca,us,light,1800,0!
az,us,light,1800,0!
wv,us,light,10,0!
ia,us,fireball,300,0!
ok,us,formation,360,0!
co,us,changing,600,0!
fl,us,circle,1800,0!
fl,us,triangle,120,0!
az,us,light,1380,0!
va,us,light,1800,0!
ky,us,sphere,120,0!
tx,us,light,3600,0!
ne,us,light,180,0!
ky,us,rectangle,60,0!
mn,us,light,300,0!
co,us,triangle,300,0!
ar,us,fireball,120,0!
wa,us,light,1800,0!
ca,us,other,30,0!
az,us,rectangle,300,0!
va,us,disk,600,0!
me,us,disk,60,0!
az,us,circle,2700,0!
nf,,sphere,600,0!
mi,us,cylinder,120,0!
me,us,changing,1200,0!
nj,us,,120,0!
tx,us,,420,0!
wa,us,,30,0!
md,us,,60,0!
az,us,changing,1800,0!
mi,us,light,420,0!
pa,,other,10800,0!
az,,cylinder,7200,0!
oh,us,disk,60,0!
pa,us,light,60,0!
md,us,sphere,360,0!
mt,us,oval,10,0!
ma,us,circle,300,0!
or,us,light,5,0!
sc,,fireball,10,0!
ca,us,cigar,900,0!
fl,,unknown,1500,0!
co,us,triangle,20,0!
tx,us,cylinder,2,0!
or,us,triangle,3,0!
nh,us,oval,300,0!
nm,us,light,600,0!
ab,ca,circle,600,0!
mo,us,triangle,3,0!
fl,us,light,60,0!
oh,us,triangle,900,0!
pa,us,triangle,3,0!
ca,us,light,3600,0!
ca,us,circle,1200,0!
sd,us,light,2700,0!
wa,us,chevron,20,0!
ny,us,egg,30,0!
,,cigar,7,0!
nc,us,disk,600,0!
wi,us,egg,120,0!
oh,us,circle,1200,0!
va,us,,10,0!
nm,us,circle,60,0!
ca,us,unknown,4,0!
ca,us,oval,120,0!
ca,,sphere,60,0!
fl,us,circle,2700,0!
sc,us,formation,1500,0!
ma,us,unknown,2,0!
va,us,light,18000,0!
ny,us,disk,360,0!
nc,us,light,900,0!
ut,us,light,60,0!
ny,us,disk,600,0!
ny,us,disk,900,0!
ok,us,disk,900,0!
ca,us,other,60,0!
oh,us,unknown,60,0!
sk,ca,sphere,180,0!
ma,us,oval,60,0!
ia,us,rectangle,600,0!
fl,,unknown,2,0!
id,us,other,60,0!
on,ca,light,600,0!
ca,us,disk,600,0!
fl,us,sphere,2,0!
,,cone,180,0!
,,circle,30,0!
,,circle,300,0!
ga,us,other,2,0!
in,us,light,30,0!
or,us,unknown,1200,0!
or,us,diamond,120,0!
az,us,disk,900,0!
az,us,disk,900,0!
ca,us,unknown,2,0!
fl,us,diamond,5400,0!
tn,,oval,180,0!
mi,,rectangle,3600,0!
mi,,cylinder,4200,0!
,au,light,600,0!
tx,,triangle,900,0!
wy,us,light,5400,0!
az,,changing,600,0!
,,triangle,180,0!
mn,us,light,1320,0!
mi,us,light,10,0!
ca,us,circle,300,0!
wa,us,disk,600,0!
wa,us,other,1200,0!
la,us,cigar,10800,0!
nc,us,light,300,0!
sc,us,light,7200,0!
in,us,oval,60,0!
sc,us,light,10,0!
ca,us,other,2,0!
wa,us,light,5,0!
ct,us,light,120,0!
ny,us,sphere,300,0!
nm,us,light,40,0!
fl,us,cigar,10,0!
pa,us,cigar,120,0!
ny,us,circle,120,0!
tx,us,triangle,30,0!
mi,us,circle,240,0!
ca,us,oval,300,0!
sk,ca,chevron,3,0!
wa,us,disk,21600,0!
tx,us,triangle,13,0!
oh,,light,1500,0!
fl,us,circle,60,0!
,de,sphere,900,0!
nj,us,oval,10,0!
va,us,cylinder,60,0!
az,us,diamond,1800,0!
ca,us,triangle,30,0!
,,triangle,30,0!
ky,us,circle,4,0!
tx,us,circle,1,0!
pa,us,triangle,1200,0!
mo,us,light,15,0!
tx,us,formation,30,0!
az,us,unknown,1,0!
il,us,oval,300,0!
pa,us,teardrop,180,0!
ny,us,circle,15,0!
in,us,cigar,600,0!
wi,us,cigar,900,0!
md,,oval,60,0!
az,us,teardrop,120,0!
tx,us,changing,1800,0!
co,us,sphere,45,0!
az,us,light,60,0!
mi,us,sphere,600,0!
il,us,sphere,60,0!
ne,us,light,480,0!
mo,us,other,15,0!
nv,us,fireball,2,0!
sc,us,unknown,10,0!
co,us,sphere,300,0!
co,us,sphere,240,0!
pa,us,cigar,20,0!
nj,us,teardrop,30,0!
wi,us,fireball,600,0!
mo,us,triangle,90,0!
ia,us,light,600,0!
tn,us,triangle,180,0!
nc,us,light,3600,0!
nc,us,light,3600,0!
sc,us,triangle,120,0!
sc,us,light,1740,0!
mo,us,disk,180,0!
vt,us,changing,300,0!
il,us,sphere,1800,0!
ky,us,sphere,120,0!
mi,us,fireball,10800,0!
oh,,sphere,120,0!
,,cone,30,0!
tn,us,circle,120,0!
il,us,light,120,0!
pa,us,,5,0!
ri,us,sphere,60,0!
or,us,sphere,45,0!
ca,us,diamond,1800,0!
nv,us,disk,3600,0!
ca,us,flash,600,0!
wa,us,triangle,300,0!
nj,us,fireball,10,0!
wv,us,light,7200,0!
ca,us,disk,240,0!
ne,us,fireball,60,0!
la,us,fireball,5,0!
nj,us,circle,600,0!
wv,us,circle,30,0!
ab,ca,sphere,300,0!
wa,us,other,1,0!
ks,us,unknown,1,0!
ma,us,rectangle,180,0!
az,us,light,300,0!
wa,us,cylinder,85,0!
tx,us,light,180,0!
ca,us,oval,1200,0!
mo,us,oval,60,0!
oh,us,circle,630,0!
co,us,circle,2700,0!
or,us,triangle,60,0!
ky,us,fireball,20,0!
tx,us,light,120,0!
il,us,light,15,0!
id,us,fireball,600,0!
ga,us,changing,900,0!
md,us,disk,3600,0!
vt,,light,1800,0!
mn,us,light,10,0!
fl,us,light,17,0!
on,,cigar,900,0!
wy,,light,300,0!
mn,us,other,180,0!
ri,us,light,3600,0!
ri,us,light,2700,0!
az,us,triangle,900,0!
,,unknown,180,0!
nm,us,unknown,180,0!
nv,us,circle,2700,0!
wa,us,fireball,10,0!
ky,us,unknown,300,0!
il,us,cigar,40,0!
nm,,cigar,30,0!
nj,us,light,7200,0!
in,us,unknown,3000,0!
az,us,rectangle,120,0!
ca,us,circle,15,0!
ca,us,light,3600,0!
mn,us,sphere,4,0!
mo,us,triangle,1200,0!
il,,other,7,0!
ca,us,circle,90,0!
,,light,2400,0!
nj,us,triangle,60,0!
wa,us,unknown,1200,0!
mn,us,unknown,180,0!
,,unknown,60,0!
ut,us,sphere,3,0!
ca,us,oval,2,0!
ca,us,cone,1200,0!
bc,ca,other,180,0!
,,other,300,0!
ca,us,sphere,40,0!
ky,us,other,1200,0!
